id,label
26863,75
26864,76
26865,76
26866,76
26867,77
26868,77
26869,77
26870,77
26871,126
26872,126
26873,126
26874,27
26875,27
26876,27
26877,28
26878,28
26879,28
26880,28
26881,28
26882,28
26883,28
26884,28
26885,29
26886,29
26887,29
26888,20
26889,20
26890,20
26891,75
26892,96
26893,96
26894,96
26895,96
26896,97
26897,97
26898,97
26899,98
26900,66
26901,66
26902,66
26903,67
26904,67
26905,84
26906,84
26907,85
26908,85
26909,85
26910,84
26911,84
26912,85
26913,85
26914,85
26915,85
26916,85
26917,86
26918,86
26919,86
26920,66
26921,67
26922,67
26923,67
26924,67
26925,68
26926,84
26927,84
26928,85
26929,85
26930,85
26931,85
26932,132
26933,132
26934,57
26935,57
26936,58
26937,58
26938,58
26939,133
26940,134
26941,134
26942,134
26943,59
26944,51
26945,51
26946,51
26947,52
26948,52
26949,52
26950,52
26951,52
26952,52
26953,52
26954,52
26955,52
26956,52
26957,24
26958,53
26959,53
26960,53
26961,111
26962,111
26963,102
26964,132
26965,133
26966,133
26967,103
26968,103
26969,104
26970,104
26971,104
26972,33
26973,33
26974,33
26975,33
26976,34
26977,34
26978,22
26979,22
26980,22
26981,23
26982,35
26983,84
26984,85
26985,85
26986,86
26987,129
26988,129
26989,129
26990,69
26991,69
26992,130
26993,70
26994,70
26995,70
26996,70
26997,70
26998,70
26999,70
27000,70
27001,70
27002,87
27003,87
27004,84
27005,85
27006,85
27007,85
27008,85
27009,85
27010,86
27011,86
27012,44
27013,44
27014,44
27015,108
27016,108
27017,108
27018,108
27019,108
27020,108
27021,108
27022,108
27023,108
27024,108
27025,108
27026,108
27027,108
27028,108
27029,108
27030,108
27031,108
27032,108
27033,108
27034,108
27035,108
27036,108
27037,108
27038,108
27039,108
27040,108
27041,108
27042,108
27043,108
27044,108
27045,108
27046,108
27047,108
27048,108
27049,108
27050,108
27051,108
27052,108
27053,108
27054,108
27055,108
27056,108
27057,108
27058,108
27059,108
27060,108
27061,109
27062,109
27063,109
27064,110
27065,108
27066,108
27067,108
27068,108
27069,108
27070,109
27071,109
27072,110
27073,110
27074,110
27075,46
27076,38
27077,66
27078,67
27079,67
27080,49
27081,49
27082,78
27083,78
27084,78
27085,78
27086,78
27087,78
27088,78
27089,78
27090,78
27091,78
27092,78
27093,79
27094,79
27095,79
27096,79
27097,100
27098,100
27099,80
27100,80
27101,34
27102,22
27103,22
27104,22
27105,22
27106,22
27107,22
27108,22
27109,22
27110,31
27111,31
27112,31
27113,31
27114,31
27115,78
27116,78
27117,78
27118,78
27119,78
27120,79
27121,79
27122,79
27123,79
27124,80
27125,24
27126,53
27127,53
27128,26
27129,42
27130,42
27131,43
27132,43
27133,43
27134,44
27135,44
27136,44
27137,54
27138,54
27139,54
27140,55
27141,55
27142,55
27143,55
27144,55
27145,55
27146,55
27147,55
27148,56
27149,56
27150,56
27151,56
27152,102
27153,102
27154,102
27155,102
27156,103
27157,103
27158,103
27159,104
27160,104
27161,104
27162,104
27163,69
27164,69
27165,70
27166,70
27167,70
27168,70
27169,71
27170,71
27171,71
27172,132
27173,132
27174,132
27175,133
27176,133
27177,134
27178,134
27179,134
27180,134
27181,45
27182,46
27183,46
27184,47
27185,66
27186,67
27187,68
27188,26
27189,42
27190,43
27191,43
27192,44
27193,44
27194,90
27195,51
27196,27
27197,52
27198,28
27199,28
27200,28
27201,28
27202,28
27203,28
27204,52
27205,52
27206,79
27207,79
27208,53
27209,53
27210,85
27211,43
27212,43
27213,66
27214,24
27215,25
27216,26
27217,84
27218,85
27219,85
27220,86
27221,21
27222,21
27223,21
27224,22
27225,22
27226,22
27227,22
27228,22
27229,22
27230,22
27231,22
27232,22
27233,22
27234,23
27235,23
27236,23
27237,132
27238,132
27239,132
27240,132
27241,133
27242,133
27243,133
27244,133
27245,134
27246,134
27247,134
27248,134
27249,76
27250,76
27251,76
27252,77
27253,77
27254,77
27255,77
27256,77
27257,77
27258,77
27259,77
27260,18
27261,18
27262,33
27263,19
27264,19
27265,34
27266,34
27267,34
27268,34
27269,34
27270,34
27271,34
27272,34
27273,34
27274,34
27275,34
27276,34
27277,34
27278,19
27279,19
27280,19
27281,19
27282,35
27283,35
27284,35
27285,20
27286,84
27287,84
27288,85
27289,85
27290,85
27291,85
27292,85
27293,86
27294,83
27295,83
27296,83
27297,24
27298,67
27299,67
27300,26
27301,123
27302,42
27303,43
27304,43
27305,44
27306,66
27307,66
27308,67
27309,67
27310,67
27311,67
27312,68
27313,84
27314,84
27315,85
27316,85
27317,85
27318,86
27319,57
27320,57
27321,57
27322,58
27323,58
27324,58
27325,59
27326,59
27327,59
27328,24
27329,51
27330,26
27331,78
27332,79
27333,79
27334,80
27335,80
27336,111
27337,111
27338,112
27339,112
27340,113
27341,113
27342,113
27343,113
27344,99
27345,99
27346,99
27347,100
27348,54
27349,49
27350,49
27351,49
27352,49
27353,50
27354,50
27355,50
27356,42
27357,42
27358,42
27359,43
27360,43
27361,44
27362,44
27363,44
27364,44
27365,36
27366,36
27367,36
27368,36
27369,36
27370,37
27371,37
27372,46
27373,66
27374,24
27375,25
27376,26
27377,26
27378,36
27379,36
27380,36
27381,37
27382,37
27383,37
27384,66
27385,66
27386,66
27387,67
27388,67
27389,55
27390,55
27391,55
27392,56
27393,56
27394,56
27395,56
27396,132
27397,132
27398,132
27399,133
27400,133
27401,133
27402,133
27403,133
27404,134
27405,134
27406,134
27407,66
27408,24
27409,67
27410,25
27411,84
27412,84
27413,85
27414,86
27415,86
27416,71
27417,71
27418,71
27419,102
27420,102
27421,102
27422,102
27423,102
27424,103
27425,103
27426,103
27427,103
27428,103
27429,103
27430,103
27431,103
27432,103
27433,103
27434,103
27435,104
27436,104
27437,104
27438,104
27439,104
27440,108
27441,108
27442,108
27443,108
27444,108
27445,108
27446,108
27447,108
27448,108
27449,108
27450,108
27451,108
27452,108
27453,108
27454,108
27455,108
27456,108
27457,108
27458,108
27459,108
27460,108
27461,108
27462,108
27463,108
27464,108
27465,108
27466,108
27467,108
27468,108
27469,108
27470,108
27471,108
27472,108
27473,108
27474,108
27475,108
27476,108
27477,108
27478,108
27479,108
27480,108
27481,108
27482,108
27483,108
27484,109
27485,109
27486,109
27487,110
27488,108
27489,108
27490,66
27491,66
27492,67
27493,75
27494,75
27495,75
27496,75
27497,76
27498,76
27499,77
27500,77
27501,77
27502,77
27503,27
27504,27
27505,27
27506,27
27507,28
27508,28
27509,28
27510,28
27511,28
27512,28
27513,28
27514,28
27515,29
27516,29
27517,29
27518,101
27519,101
27520,102
27521,102
27522,102
27523,102
27524,102
27525,103
27526,103
27527,103
27528,103
27529,103
27530,104
27531,104
27532,104
27533,104
27534,90
27535,51
27536,51
27537,52
27538,52
27539,52
27540,52
27541,52
27542,52
27543,92
27544,92
27545,132
27546,132
27547,132
27548,132
27549,133
27550,133
27551,133
27552,133
27553,133
27554,133
27555,133
27556,133
27557,134
27558,134
27559,134
27560,134
27561,134
27562,134
27563,134
27564,108
27565,108
27566,108
27567,108
27568,108
27569,110
27570,110
27571,102
27572,102
27573,102
27574,103
27575,103
27576,103
27577,103
27578,103
27579,103
27580,104
27581,104
27582,104
27583,48
27584,25
27585,25
27586,84
27587,84
27588,84
27589,85
27590,85
27591,86
27592,86
27593,24
27594,25
27595,25
27596,78
27597,78
27598,26
27599,79
27600,80
27601,124
27602,124
27603,125
27604,125
27605,126
27606,126
27607,126
27608,126
27609,127
27610,127
27611,127
27612,127
27613,128
27614,128
27615,128
27616,67
27617,68
27618,26
27619,102
27620,102
27621,102
27622,102
27623,103
27624,103
27625,103
27626,103
27627,103
27628,103
27629,104
27630,104
27631,104
27632,104
27633,112
27634,113
27635,54
27636,54
27637,54
27638,54
27639,55
27640,55
27641,55
27642,56
27643,56
27644,42
27645,42
27646,43
27647,44
27648,44
27649,24
27650,25
27651,25
27652,25
27653,25
27654,78
27655,78
27656,78
27657,79
27658,92
27659,80
27660,124
27661,124
27662,125
27663,125
27664,125
27665,125
27666,66
27667,99
27668,69
27669,69
27670,70
27671,70
27672,70
27673,71
27674,71
27675,71
27676,122
27677,122
27678,132
27679,132
27680,132
27681,132
27682,133
27683,133
27684,133
27685,133
27686,134
27687,134
27688,134
27689,134
27690,78
27691,78
27692,79
27693,79
27694,79
27695,80
27696,80
27697,80
27698,54
27699,54
27700,55
27701,55
27702,55
27703,56
27704,56
27705,56
27706,42
27707,42
27708,43
27709,44
27710,44
27711,24
27712,25
27713,25
27714,26
27715,132
27716,102
27717,102
27718,133
27719,133
27720,103
27721,103
27722,103
27723,104
27724,104
27725,134
27726,58
27727,58
27728,58
27729,58
27730,58
27731,58
27732,59
27733,126
27734,126
27735,27
27736,27
27737,27
27738,28
27739,28
27740,127
27741,28
27742,28
27743,28
27744,28
27745,28
27746,28
27747,28
27748,28
27749,100
27750,100
27751,100
27752,100
27753,100
27754,100
27755,100
27756,100
27757,100
27758,100
27759,100
27760,100
27761,55
27762,55
27763,55
27764,55
27765,55
27766,70
27767,70
27768,70
27769,70
27770,71
27771,71
27772,21
27773,21
27774,21
27775,22
27776,22
27777,22
27778,22
27779,22
27780,22
27781,22
27782,22
27783,22
27784,22
27785,22
27786,22
27787,22
27788,22
27789,23
27790,23
27791,23
27792,84
27793,84
27794,85
27795,86
27796,86
27797,86
27798,83
27799,83
27800,24
27801,24
27802,25
27803,25
27804,26
27805,132
27806,132
27807,132
27808,132
27809,133
27810,133
27811,133
27812,134
27813,134
27814,134
27815,134
27816,134
27817,126
27818,126
27819,127
27820,127
27821,127
27822,127
27823,128
27824,128
27825,128
27826,48
27827,49
27828,49
27829,78
27830,78
27831,78
27832,78
27833,78
27834,78
27835,79
27836,79
27837,79
27838,79
27839,79
27840,79
27841,80
27842,132
27843,132
27844,132
27845,133
27846,133
27847,133
27848,134
27849,134
27850,134
27851,27
27852,18
27853,18
27854,18
27855,19
27856,19
27857,29
27858,20
27859,20
27860,84
27861,84
27862,85
27863,82
27864,86
27865,86
27866,102
27867,102
27868,102
27869,103
27870,103
27871,103
27872,103
27873,103
27874,103
27875,104
27876,104
27877,104
27878,104
27879,33
27880,33
27881,33
27882,22
27883,22
27884,22
27885,22
27886,23
27887,23
27888,23
27889,84
27890,85
27891,85
27892,85
27893,85
27894,85
27895,85
27896,85
27897,42
27898,43
27899,44
27900,90
27901,90
27902,90
27903,78
27904,52
27905,52
27906,52
27907,52
27908,52
27909,52
27910,52
27911,52
27912,53
27913,53
27914,132
27915,132
27916,132
27917,132
27918,133
27919,133
27920,133
27921,133
27922,133
27923,133
27924,133
27925,133
27926,134
27927,134
27928,134
27929,134
27930,134
27931,134
27932,108
27933,108
27934,108
27935,108
27936,108
27937,108
27938,108
27939,108
27940,108
27941,108
27942,108
27943,108
27944,108
27945,108
27946,108
27947,108
27948,108
27949,108
27950,110
27951,36
27952,110
27953,97
27954,98
27955,83
27956,54
27957,54
27958,54
27959,55
27960,55
27961,55
27962,55
27963,55
27964,56
27965,56
27966,84
27967,85
27968,85
27969,86
27970,21
27971,21
27972,21
27973,22
27974,22
27975,22
27976,22
27977,22
27978,22
27979,22
27980,22
27981,23
27982,23
27983,23
27984,84
27985,85
27986,24
27987,24
27988,25
27989,25
27990,84
27991,84
27992,85
27993,85
27994,85
27995,86
27996,86
27997,86
27998,66
27999,67
28000,67
28001,70
28002,70
28003,70
28004,70
28005,71
28006,71
28007,132
28008,132
28009,132
28010,132
28011,132
28012,132
28013,133
28014,133
28015,133
28016,134
28017,134
28018,134
28019,24
28020,24
28021,26
28022,26
28023,36
28024,36
28025,36
28026,36
28027,36
28028,37
28029,37
28030,38
28031,38
28032,38
28033,67
28034,67
28035,67
28036,49
28037,55
28038,49
28039,49
28040,50
28041,84
28042,84
28043,84
28044,85
28045,86
28046,86
28047,21
28048,21
28049,21
28050,22
28051,22
28052,22
28053,22
28054,22
28055,22
28056,22
28057,55
28058,55
28059,23
28060,56
28061,56
28062,56
28063,123
28064,111
28065,36
28066,36
28067,37
28068,37
28069,62
28070,62
28071,66
28072,24
28073,24
28074,24
28075,24
28076,25
28077,53
28078,53
28079,132
28080,132
28081,132
28082,132
28083,132
28084,133
28085,133
28086,133
28087,133
28088,133
28089,133
28090,133
28091,133
28092,134
28093,134
28094,134
28095,134
28096,134
28097,134
28098,108
28099,108
28100,108
28101,108
28102,108
28103,108
28104,108
28105,108
28106,108
28107,108
28108,108
28109,108
28110,108
28111,108
28112,108
28113,108
28114,108
28115,108
28116,108
28117,108
28118,108
28119,108
28120,108
28121,108
28122,108
28123,108
28124,108
28125,108
28126,108
28127,108
28128,108
28129,108
28130,108
28131,108
28132,108
28133,108
28134,108
28135,108
28136,108
28137,108
28138,108
28139,109
28140,109
28141,109
28142,109
28143,110
28144,108
28145,108
28146,108
28147,108
28148,108
28149,109
28150,109
28151,110
28152,45
28153,45
28154,46
28155,46
28156,38
28157,38
28158,51
28159,48
28160,49
28161,49
28162,50
28163,50
28164,56
28165,123
28166,124
28167,124
28168,43
28169,46
28170,46
28171,47
28172,47
28173,67
28174,68
28175,26
28176,42
28177,42
28178,43
28179,43
28180,44
28181,62
28182,62
28183,54
28184,21
28185,21
28186,49
28187,22
28188,22
28189,22
28190,22
28191,22
28192,22
28193,22
28194,23
28195,23
28196,84
28197,84
28198,85
28199,85
28200,85
28201,86
28202,86
28203,64
28204,64
28205,64
28206,64
28207,64
28208,65
28209,65
28210,21
28211,21
28212,22
28213,22
28214,22
28215,23
28216,23
28217,23
28218,23
28219,85
28220,24
28221,24
28222,25
28223,25
28224,26
28225,26
28226,78
28227,78
28228,78
28229,79
28230,79
28231,79
28232,79
28233,79
28234,80
28235,21
28236,22
28237,22
28238,22
28239,22
28240,23
28241,23
28242,84
28243,85
28244,85
28245,86
28246,24
28247,24
28248,25
28249,25
28250,23
28251,102
28252,102
28253,102
28254,102
28255,103
28256,103
28257,103
28258,103
28259,103
28260,103
28261,104
28262,104
28263,104
28264,18
28265,18
28266,18
28267,18
28268,19
28269,19
28270,19
28271,19
28272,19
28273,19
28274,19
28275,19
28276,19
28277,20
28278,20
28279,20
28280,20
28281,23
28282,102
28283,102
28284,102
28285,102
28286,103
28287,103
28288,103
28289,103
28290,104
28291,104
28292,104
28293,104
28294,24
28295,24
28296,25
28297,25
28298,26
28299,81
28300,81
28301,82
28302,82
28303,82
28304,83
28305,83
28306,83
28307,24
28308,25
28309,26
28310,84
28311,84
28312,85
28313,86
28314,86
28315,21
28316,18
28317,22
28318,22
28319,22
28320,22
28321,22
28322,22
28323,23
28324,23
28325,23
28326,23
28327,85
28328,86
28329,111
28330,111
28331,111
28332,111
28333,112
28334,112
28335,112
28336,112
28337,104
28338,113
28339,113
28340,66
28341,69
28342,69
28343,69
28344,70
28345,71
28346,71
28347,71
28348,71
28349,71
28350,57
28351,57
28352,57
28353,58
28354,58
28355,58
28356,58
28357,58
28358,59
28359,104
28360,104
28361,48
28362,48
28363,67
28364,49
28365,49
28366,50
28367,50
28368,50
28369,57
28370,57
28371,102
28372,102
28373,102
28374,103
28375,103
28376,103
28377,104
28378,104
28379,111
28380,112
28381,112
28382,66
28383,66
28384,69
28385,69
28386,70
28387,70
28388,70
28389,71
28390,71
28391,71
28392,71
28393,42
28394,132
28395,132
28396,132
28397,132
28398,132
28399,133
28400,133
28401,133
28402,133
28403,133
28404,133
28405,133
28406,133
28407,134
28408,134
28409,134
28410,134
28411,134
28412,108
28413,108
28414,108
28415,36
28416,36
28417,37
28418,37
28419,66
28420,66
28421,66
28422,67
28423,68
28424,68
28425,42
28426,42
28427,42
28428,43
28429,44
28430,62
28431,62
28432,21
28433,21
28434,21
28435,21
28436,22
28437,22
28438,22
28439,22
28440,23
28441,23
28442,23
28443,23
28444,124
28445,125
28446,125
28447,125
28448,51
28449,51
28450,51
28451,52
28452,52
28453,52
28454,52
28455,52
28456,99
28457,100
28458,100
28459,100
28460,69
28461,69
28462,70
28463,70
28464,71
28465,71
28466,71
28467,42
28468,42
28469,43
28470,43
28471,44
28472,44
28473,44
28474,54
28475,54
28476,54
28477,55
28478,55
28479,55
28480,55
28481,55
28482,55
28483,55
28484,55
28485,56
28486,56
28487,56
28488,84
28489,84
28490,85
28491,85
28492,86
28493,86
28494,42
28495,42
28496,43
28497,43
28498,24
28499,24
28500,25
28501,26
28502,75
28503,96
28504,96
28505,76
28506,76
28507,97
28508,77
28509,77
28510,77
28511,77
28512,18
28513,18
28514,18
28515,19
28516,19
28517,19
28518,19
28519,19
28520,20
28521,20
28522,20
28523,20
28524,75
28525,75
28526,75
28527,76
28528,97
28529,77
28530,77
28531,77
28532,66
28533,66
28534,69
28535,66
28536,67
28537,67
28538,68
28539,78
28540,78
28541,78
28542,99
28543,99
28544,99
28545,99
28546,100
28547,80
28548,80
28549,54
28550,54
28551,49
28552,52
28553,52
28554,52
28555,52
28556,52
28557,52
28558,52
28559,52
28560,52
28561,53
28562,53
28563,53
28564,42
28565,43
28566,43
28567,44
28568,69
28569,69
28570,69
28571,70
28572,70
28573,70
28574,70
28575,130
28576,130
28577,131
28578,131
28579,131
28580,131
28581,131
28582,122
28583,122
28584,122
28585,122
28586,123
28587,124
28588,124
28589,46
28590,46
28591,24
28592,24
28593,25
28594,26
28595,42
28596,111
28597,111
28598,102
28599,102
28600,102
28601,103
28602,103
28603,103
28604,104
28605,104
28606,104
28607,104
28608,104
28609,104
28610,126
28611,126
28612,27
28613,27
28614,27
28615,27
28616,27
28617,28
28618,28
28619,28
28620,28
28621,28
28622,28
28623,28
28624,28
28625,28
28626,28
28627,78
28628,78
28629,79
28630,79
28631,80
28632,80
28633,80
28634,80
28635,82
28636,82
28637,129
28638,69
28639,130
28640,130
28641,70
28642,70
28643,21
28644,21
28645,21
28646,21
28647,22
28648,22
28649,22
28650,22
28651,22
28652,22
28653,22
28654,22
28655,55
28656,35
28657,35
28658,87
28659,87
28660,85
28661,85
28662,85
28663,85
28664,85
28665,85
28666,85
28667,85
28668,85
28669,86
28670,86
28671,86
28672,44
28673,44
28674,44
28675,44
28676,44
28677,44
28678,44
28679,133
28680,9
28681,9
28682,134
28683,134
28684,134
28685,134
28686,134
28687,108
28688,108
28689,108
28690,108
28691,108
28692,108
28693,108
28694,108
28695,108
28696,108
28697,108
28698,108
28699,108
28700,108
28701,108
28702,108
28703,108
28704,108
28705,108
28706,108
28707,108
28708,108
28709,108
28710,108
28711,108
28712,108
28713,108
28714,108
28715,108
28716,108
28717,108
28718,108
28719,108
28720,108
28721,108
28722,108
28723,108
28724,108
28725,108
28726,108
28727,109
28728,109
28729,109
28730,109
28731,110
28732,108
28733,108
28734,108
28735,108
28736,108
28737,109
28738,109
28739,109
28740,110
28741,110
28742,110
28743,110
28744,57
28745,57
28746,58
28747,58
28748,58
28749,58
28750,58
28751,58
28752,58
28753,58
28754,59
28755,59
28756,27
28757,51
28758,51
28759,52
28760,52
28761,52
28762,52
28763,52
28764,53
28765,53
28766,68
28767,102
28768,102
28769,102
28770,102
28771,103
28772,103
28773,104
28774,104
28775,104
28776,104
28777,111
28778,111
28779,112
28780,112
28781,44
28782,48
28783,48
28784,48
28785,49
28786,25
28787,50
28788,84
28789,84
28790,85
28791,85
28792,86
28793,48
28794,48
28795,49
28796,49
28797,49
28798,50
28799,50
28800,50
28801,102
28802,102
28803,102
28804,102
28805,103
28806,103
28807,103
28808,103
28809,103
28810,103
28811,104
28812,104
28813,104
28814,104
28815,112
28816,112
28817,54
28818,54
28819,54
28820,54
28821,55
28822,55
28823,55
28824,55
28825,55
28826,55
28827,55
28828,56
28829,56
28830,56
28831,42
28832,42
28833,43
28834,44
28835,21
28836,21
28837,30
28838,22
28839,22
28840,22
28841,22
28842,22
28843,22
28844,22
28845,22
28846,23
28847,23
28848,23
28849,23
28850,102
28851,102
28852,103
28853,103
28854,103
28855,103
28856,104
28857,104
28858,104
28859,104
28860,104
28861,46
28862,46
28863,24
28864,24
28865,25
28866,26
28867,57
28868,57
28869,57
28870,58
28871,58
28872,58
28873,58
28874,58
28875,59
28876,59
28877,59
28878,48
28879,48
28880,22
28881,22
28882,22
28883,23
28884,23
28885,23
28886,23
28887,42
28888,43
28889,44
28890,44
28891,51
28892,51
28893,51
28894,52
28895,52
28896,52
28897,52
28898,52
28899,52
28900,28
28901,28
28902,28
28903,28
28904,52
28905,52
28906,78
28907,52
28908,52
28909,52
28910,52
28911,52
28912,52
28913,52
28914,52
28915,52
28916,52
28917,52
28918,52
28919,52
28920,53
28921,53
28922,132
28923,132
28924,132
28925,132
28926,132
28927,133
28928,133
28929,133
28930,134
28931,134
28932,134
28933,67
28934,67
28935,67
28936,91
28937,91
28938,52
28939,52
28940,52
28941,52
28942,52
28943,52
28944,52
28945,52
28946,52
28947,52
28948,53
28949,53
28950,53
28951,42
28952,111
28953,43
28954,43
28955,43
28956,43
28957,44
28958,44
28959,66
28960,67
28961,67
28962,68
28963,71
28964,75
28965,75
28966,76
28967,76
28968,76
28969,112
28970,112
28971,113
28972,113
28973,113
28974,113
28975,99
28976,99
28977,99
28978,80
28979,54
28980,54
28981,54
28982,55
28983,55
28984,70
28985,71
28986,71
28987,71
28988,78
28989,78
28990,78
28991,78
28992,52
28993,52
28994,52
28995,52
28996,24
28997,25
28998,26
28999,26
29000,26
29001,111
29002,43
29003,112
29004,132
29005,133
29006,133
29007,104
29008,104
29009,104
29010,18
29011,18
29012,18
29013,22
29014,22
29015,22
29016,22
29017,23
29018,23
29019,23
29020,84
29021,84
29022,85
29023,86
29024,132
29025,102
29026,102
29027,102
29028,102
29029,103
29030,103
29031,103
29032,103
29033,103
29034,103
29035,104
29036,104
29037,104
29038,104
29039,90
29040,90
29041,78
29042,78
29043,78
29044,78
29045,78
29046,78
29047,79
29048,79
29049,79
29050,80
29051,80
29052,80
29053,132
29054,102
29055,133
29056,133
29057,133
29058,103
29059,103
29060,103
29061,104
29062,104
29063,104
29064,104
29065,104
29066,111
29067,111
29068,112
29069,112
29070,66
29071,66
29072,67
29073,68
29074,68
29075,68
29076,75
29077,111
29078,111
29079,111
29080,111
29081,111
29082,112
29083,112
29084,112
29085,112
29086,104
29087,104
29088,104
29089,54
29090,54
29091,54
29092,54
29093,54
29094,55
29095,55
29096,55
29097,55
29098,56
29099,56
29100,56
29101,56
29102,111
29103,111
29104,111
29105,37
29106,44
29107,44
29108,24
29109,51
29110,51
29111,51
29112,78
29113,78
29114,78
29115,78
29116,92
29117,92
29118,80
29119,124
29120,124
29121,125
29122,125
29123,125
29124,59
29125,24
29126,51
29127,25
29128,25
29129,26
29130,26
29131,80
29132,36
29133,36
29134,36
29135,36
29136,37
29137,37
29138,46
29139,38
29140,38
29141,54
29142,54
29143,54
29144,55
29145,55
29146,49
29147,49
29148,56
29149,56
29150,50
29151,50
29152,75
29153,75
29154,76
29155,76
29156,77
29157,57
29158,57
29159,58
29160,58
29161,58
29162,58
29163,59
29164,59
29165,59
29166,51
29167,51
29168,52
29169,52
29170,53
29171,53
29172,36
29173,36
29174,36
29175,37
29176,37
29177,37
29178,44
29179,38
29180,21
29181,21
29182,22
29183,22
29184,22
29185,22
29186,22
29187,22
29188,23
29189,23
29190,23
29191,23
29192,23
29193,111
29194,111
29195,111
29196,111
29197,112
29198,112
29199,113
29200,24
29201,25
29202,26
29203,84
29204,85
29205,85
29206,82
29207,82
29208,82
29209,83
29210,18
29211,18
29212,18
29213,18
29214,31
29215,31
29216,31
29217,31
29218,31
29219,78
29220,78
29221,78
29222,78
29223,78
29224,78
29225,78
29226,79
29227,79
29228,80
29229,80
29230,80
29231,80
29232,96
29233,96
29234,76
29235,76
29236,77
29237,77
29238,77
29239,77
29240,77
29241,24
29242,24
29243,25
29244,25
29245,25
29246,26
29247,26
29248,17
29249,17
29250,17
29251,17
29252,17
29253,17
29254,17
29255,17
29256,108
29257,108
29258,108
29259,108
29260,108
29261,96
29262,96
29263,97
29264,97
29265,97
29266,98
29267,98
29268,98
29269,66
29270,66
29271,66
29272,67
29273,67
29274,100
29275,100
29276,100
29277,100
29278,100
29279,100
29280,100
29281,100
29282,100
29283,100
29284,100
29285,100
29286,101
29287,101
29288,101
29289,69
29290,70
29291,70
29292,70
29293,70
29294,71
29295,71
29296,71
29297,71
29298,71
29299,71
29300,71
29301,71
29302,71
29303,108
29304,108
29305,108
29306,108
29307,108
29308,108
29309,108
29310,108
29311,108
29312,108
29313,108
29314,108
29315,108
29316,108
29317,108
29318,108
29319,108
29320,108
29321,108
29322,108
29323,108
29324,108
29325,108
29326,108
29327,108
29328,108
29329,108
29330,108
29331,109
29332,109
29333,109
29334,110
29335,108
29336,108
29337,108
29338,108
29339,108
29340,109
29341,109
29342,109
29343,110
29344,110
29345,110
29346,110
29347,57
29348,58
29349,58
29350,58
29351,58
29352,58
29353,58
29354,58
29355,58
29356,59
29357,59
29358,27
29359,51
29360,51
29361,52
29362,52
29363,52
29364,52
29365,52
29366,52
29367,53
29368,53
29369,53
29370,132
29371,132
29372,132
29373,133
29374,133
29375,103
29376,104
29377,104
29378,104
29379,111
29380,111
29381,112
29382,44
29383,44
29384,48
29385,48
29386,49
29387,49
29388,50
29389,84
29390,84
29391,85
29392,85
29393,86
29394,83
29395,24
29396,25
29397,25
29398,25
29399,25
29400,50
29401,102
29402,102
29403,102
29404,102
29405,103
29406,103
29407,103
29408,103
29409,104
29410,104
29411,104
29412,104
29413,111
29414,112
29415,44
29416,113
29417,54
29418,54
29419,54
29420,54
29421,55
29422,55
29423,55
29424,55
29425,55
29426,55
29427,56
29428,56
29429,56
29430,56
29431,42
29432,43
29433,61
29434,44
29435,126
29436,126
29437,126
29438,127
29439,127
29440,127
29441,128
29442,128
29443,128
29444,25
29445,26
29446,132
29447,132
29448,132
29449,132
29450,133
29451,133
29452,134
29453,134
29454,134
29455,33
29456,33
29457,33
29458,22
29459,22
29460,22
29461,22
29462,22
29463,23
29464,23
29465,84
29466,85
29467,85
29468,66
29469,84
29470,84
29471,84
29472,85
29473,86
29474,111
29475,102
29476,102
29477,106
29478,106
29479,106
29480,104
29481,107
29482,107
29483,48
29484,48
29485,48
29486,22
29487,22
29488,22
29489,22
29490,22
29491,22
29492,22
29493,22
29494,22
29495,55
29496,55
29497,55
29498,55
29499,55
29500,55
29501,55
29502,56
29503,84
29504,84
29505,84
29506,84
29507,84
29508,85
29509,85
29510,85
29511,85
29512,85
29513,85
29514,86
29515,86
29516,86
29517,132
29518,102
29519,102
29520,73
29521,103
29522,103
29523,104
29524,104
29525,104
29526,104
29527,111
29528,111
29529,112
29530,112
29531,113
29532,113
29533,113
29534,113
29535,96
29536,96
29537,96
29538,96
29539,96
29540,97
29541,97
29542,98
29543,98
29544,66
29545,66
29546,67
29547,67
29548,68
29549,100
29550,100
29551,100
29552,100
29553,100
29554,100
29555,100
29556,100
29557,100
29558,100
29559,100
29560,100
29561,100
29562,100
29563,100
29564,101
29565,70
29566,70
29567,70
29568,70
29569,70
29570,70
29571,71
29572,71
29573,71
29574,71
29575,71
29576,71
29577,42
29578,17
29579,17
29580,108
29581,108
29582,108
29583,108
29584,108
29585,108
29586,108
29587,108
29588,108
29589,108
29590,108
29591,108
29592,108
29593,108
29594,108
29595,108
29596,108
29597,108
29598,108
29599,108
29600,108
29601,108
29602,108
29603,108
29604,108
29605,108
29606,108
29607,108
29608,108
29609,108
29610,108
29611,108
29612,108
29613,108
29614,108
29615,108
29616,109
29617,109
29618,109
29619,109
29620,110
29621,108
29622,108
29623,108
29624,108
29625,108
29626,108
29627,109
29628,110
29629,110
29630,45
29631,46
29632,46
29633,44
29634,21
29635,48
29636,48
29637,22
29638,22
29639,25
29640,23
29641,23
29642,23
29643,123
29644,124
29645,124
29646,37
29647,38
29648,24
29649,78
29650,78
29651,78
29652,78
29653,78
29654,79
29655,79
29656,80
29657,80
29658,75
29659,76
29660,76
29661,77
